Ln,Part,Description,Due Date,Qty,Unit Price,Extended Price,Order Date,Grand Total,PO
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],3/9/2020,,0,365,2/10/2020,730,00074035
1,TMG0038,TMG0038 [LINK PIN 2 FOR EC55SX EC85SX],9/6/2024,1,495,495,8/20/2024,495,00141717
1,Y156256,Y156256 [SLIDE PLATE],3/29/2023,2,1255,2510,2/21/2023,4630,00116897
2,Y156257,Y156257 [PLATE],3/29/2023,2,140,280,2/21/2023,4630,00116897
3,Y156258,Y156258 [SEAT PLATE],3/29/2023,2,235,470,2/21/2023,4630,00116897
4,Y156259,Y156259 [BLOCK],3/29/2023,2,275,550,2/21/2023,4630,00116897
5,Y156260,Y156260 [PLATE],3/29/2023,2,155,310,2/21/2023,4630,00116897
6,Y156261,Y156261 [BRACKET],3/29/2023,2,255,510,2/21/2023,4630,00116897
1,H323583,H323583 [INJECTION BUSHING],10/20/2022,1,1075,1075,9/16/2022,1075,00111120
1,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],2/10/2021,4,330,1320,1/5/2021,1320,00087156
1,S661849,S661849 [ROLLER BUSHING EC390],6/6/2025,4,100,400,5/2/2025,400,00153475
1,438S5701,438S5701[SPACER],9/5/2025,1,395,395,8/1/2025,395,00157607
1,,Y181602-Y181602 = PLATE,8/10/2021,2,155,310,8/3/2021,310,00096067
1,N02497G01,N02497G01 [COOLING PIPE],4/27/2023,1,395,395,4/19/2023,395,00119540
1,9X3526G01,9X3526G01 [LADLE ARM (3-2)] * DATE**,4/26/2018,1,1325,1325,3/21/2018,1325,00040015
1,4T122501,4T122501 [RIGHT SCREW BOLT],1/21/2020,,0,45,12/17/2019,405,00071830
2,4T122502,4T122502 [LEFT SCREW BOLT],1/21/2020,,0,45,12/17/2019,405,00071830
1,N048865,N048865 [INJECTION BUSHING],10/7/2022,1,875,875,8/24/2022,875,00110389
1,Y026064,Y026064[GUIDE SHAFT],2/28/2020,,0,75,2/3/2020,150,00073606
1,Y006291,Y006291 [SPROCKET],5/31/2024,2,425,850,4/23/2024,850,00136428
1,Y015907,Y015907 [CASE GUIDE],6/27/2017,2,425,850,6/1/2017,1175,00024038
2,Y052734,Y052734 [CASE],6/27/2017,1,175,175,6/1/2017,1175,00024038
3,Y052733,Y052733 [SPACER],6/27/2017,1,150,150,6/1/2017,1175,00024038
1,N054089,N054089 [SEAT DC1650CS-2],6/3/2022,2,2100,4200,4/29/2022,6350,00105948
2,Y074206,Y074206 [POPPET DC1650CS-2],6/3/2022,2,1075,2150,4/29/2022,6350,00105948
1,6S331301,6S331301 [GUIDE SHAFT],5/31/2022,3,725,2175,4/26/2022,2175,00105790
1,Y089908,Y089908 [LADLE PIN].,4/21/2023,1,105,105,4/6/2023,105,00118931
1,9X352701,9X352701 [FLANGE],1/24/2020,,0,475,12/20/2019,475,00071987
1,N020197,N020197 [FLANGED BUSHING] DATE - URGENT DELIVERY REQUESTED,7/29/2020,1,5375,5375,6/24/2020,5375,00079465
1,Y026064,Y026064[GUIDE SHAFT],1/18/2019,2,75,150,11/30/2018,400,00053515
2,637W9901,637W9901 [BRACKET],1/18/2019,1,125,125,11/30/2018,400,00053515
3,637W9902,637W9902 [BRACKET],1/18/2019,1,125,125,11/30/2018,400,00053515
1,Y029534,Y029534 [BLOCK],10/26/2021,1,220,220,9/28/2021,220,00098116
1,N066877,N066877 [INJECTION BUSHING],1/14/2021,1,2185,2185,12/11/2020,2185,00086300
1,H331214,H331214 [CLAMP PLATE],11/9/2018,1,3995,3995,10/5/2018,10480,00050746
2,N085928,N085928 [CLAMP PLATE],11/9/2018,1,2875,2875,10/5/2018,10480,00050746
3,Y122756,Y122756 [EJECTOR ROD],11/9/2018,2,855,1710,10/5/2018,10480,00050746
4,Y122757,Y122757 [EJECTOR ROD],11/9/2018,2,950,1900,10/5/2018,10480,00050746
1,45X28,45x28 [SHAFT SPACER],2/24/2023,4,35,140,1/20/2023,1215,00115568
2,6S331301,6S331301 [GUIDE SHAFT],2/24/2023,1,725,725,1/20/2023,1215,00115568
3,6S331501,6S331501 [BEARING STOPPER],2/24/2023,2,175,350,1/20/2023,1215,00115568
1,Y019690,Y019690 [END WASHER],5/8/2019,6,32,192,4/3/2019,192,00059776
1,45X28,45x28 [SHAFT SPACER],5/27/2021,1,32.5,32.5,5/13/2021,32.5,00092836
1,637R3601,637R3601 [SHAFT],1/21/2022,3,775,2325,12/17/2021,2325,00101086
1,Y021408,Y021408[CAP],10/7/2019,1,135,135,9/16/2019,135,00067465
1,Y006291,Y006291 [SPROCKET],11/22/2024,1,425,425,10/17/2024,1595,00144280
2,Y006298,Y006298 [BEACASE],11/22/2024,2,350,700,10/17/2024,1595,00144280
3,Y006501,Y006501 [SPACER],11/22/2024,2,125,250,10/17/2024,1595,00144280
4,Y006502,Y006502 [SPACER],11/22/2024,2,110,220,10/17/2024,1595,00144280
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],7/31/2024,2,425,850,6/26/2024,1115,00139525
2,Y019691,Y019691 [BUSHING],7/31/2024,2,132.5,265,6/26/2024,1115,00139525
1,695R1601,695R1601 [LOCK NUT],10/7/2020,2,47.5,95,8/28/2020,95,00081876
1,4T122501,4T122501 [RIGHT SCREW BOLT],10/20/2017,4,45,180,9/22/2017,450,00030501
2,4T122502,4T122502 [LEFT SCREW BOLT],10/20/2017,4,42.5,170,9/22/2017,450,00030501
3,4T123801,4T123801 [LEFT SCREW NUT],10/20/2017,10,10,100,9/22/2017,450,00030501
1,A98812G01,A98812G01 [LADLE SLIDE BRACKET ASSY ],11/13/2018,1,3495,3495,10/2/2018,3495,00050593
1,N013391,N013391 [SHAFT FOR POUR ASS'Y],7/14/2020,2,500,1000,6/16/2020,1000,00079101
1,6S331301,6S331301 [GUIDE SHAFT],10/9/2017,2,725,1450,9/11/2017,1450,00029905
1,438S5701,438S5701[SPACER],6/5/2024,1,375,375,4/30/2024,375,00136831
1,L698749,L698749 [PACKING RETAINER FOR INJECTION IS I59 I81] L698749 [PACKING RETAINER FOR INJECTION IS I59 I81],12/8/2022,2,1175,2350,11/3/2022,2350,00112987
1,Y006298,Y006298 [BEACASE] * DATE**,4/19/2018,2,295,590,3/21/2018,590,00040019
1,654V2701,654V2701 [FLANGE ( B )],12/13/2024,2,500,1000,11/4/2024,4225,00145175
2,Y074206,Y074206 [POPPET DC1650CS-2],12/13/2024,3,1075,3225,11/4/2024,4225,00145175
1,,COGS Machine,8/31/2022,50,10.75,537.5,8/31/2022,1700,00110612
2,,COGS-Machine,8/31/2022,50,11.5,575,8/31/2022,1700,00110612
3,,607F0501 ADJUSTMENT COLLAR,8/31/2022,50,11.75,587.5,8/31/2022,1700,00110612
1,Y020058,Y020058 [P SQUARE KEY] * DATE**,1/5/2018,1,50,50,12/15/2017,50,00034968
1,Y040402,Y040402 [LINER BRONZE DC350J],7/21/2017,4,1100,4400,6/28/2017,4900,00025871
2,647W5603,647W5603 [SLIDE PLATE FOR DC350J],7/21/2017,2,250,500,6/28/2017,4900,00025871
1,637R3601,637R3601 [SHAFT],3/21/2025,3,775,2325,2/28/2025,2875,00150222
2,637R4101,637R4101 [BUSHING],3/21/2025,2,275,550,2/28/2025,2875,00150222
1,9X352701,9X352701 [FLANGE],7/4/2019,2,475,950,5/30/2019,2825,00062284
2,N049364,N049364 [LADLE SHAFT],7/4/2019,1,1250,1250,5/30/2019,2825,00062284
3,Y003999,Y003999 [SPROCKET],7/4/2019,5,125,625,5/30/2019,2825,00062284
1,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],7/4/2018,2,330,660,6/6/2018,660,00044218
1,685R1002,685R1002 [ELECTRODE],7/12/2022,12,52.5,630,6/7/2022,630,00107335
1,N020197,N020197 [FLANGED BUSHING CAN USE N016161],4/19/2023,1,5715,5715,3/14/2023,5715,00117898
1,614W1809,614W1809 [P SQUARE KEY],3/19/2019,1,22,22,2/12/2019,22,00057258
1,S606252,S606252 [INJECTION WEAR STRIP ISF ISG 250 1630MM X 92MM],2/23/2024,3,375,1125,1/24/2024,1125,00131877
1,S530348,S530348 [SPLIT COLLAR I81] S530348 [SPLIT COLLAR I81],4/25/2023,3,395,1185,3/21/2023,1185,00118229
1,6W516901,6W516901 [BUSHING],8/22/2019,4,125,500,7/18/2019,4360,00064686
2,416S1701,416S1701 [SHAFT],8/22/2019,4,225,900,7/18/2019,4360,00064686
3,6W516701,6W516701 [SHAFT],8/22/2019,4,395,1580,7/18/2019,4360,00064686
4,6W516801,6W516801 [SHAFT],8/22/2019,4,345,1380,7/18/2019,4360,00064686
1,S478872,S478872 [BRACKET 1 FOR EJECTOR ISGN 90 - 250],7/25/2024,1,250,250,6/20/2024,250,00139218
1,654V2701,654V2701 [FLANGE ( B )] * DATE**,11/2/2017,1,475,475,10/5/2017,475,00031136
1,Y157511,Y157511 [EJECTOR ROD],4/10/2019,4,875,3500,3/13/2019,3500,00058816
1,M8X385,M8X385 [ELECTRODE ROD Y102661],7/19/2024,2,25,50,7/11/2024,50,00140095
1,9W331104,9W331104 [GUIDE SHAFT DBS500~800MS],12/4/2019,2,2200,4400,10/23/2019,4400,00069375
1,611T1501,611T1501 [BUSHING] FROM PO DATE OR SOONER,11/3/2017,1,1375,1375,9/12/2017,1375,00029989
1,N048865,N048865 [INJECTION BUSHING],11/19/2019,1,875,875,10/22/2019,875,00069361
1,666V0802,666V0802 [CHECK VALVE],5/31/2024,1,870,870,4/24/2024,1745,00136498
2,Y060950,Y060950 [SCREW BUSHING],6/7/2024,1,875,875,4/24/2024,1745,00136498
1,4T123801,4T123801 [LEFT SCREW NUT],7/21/2022,10,7.5,75,6/16/2022,430,00107889
2,637R3801,637R3801 [LEFT TURN BUCKLE],7/26/2022,3,55,165,6/16/2022,430,00107889
3,695R1601,695R1601 [LOCK NUT],7/26/2022,4,47.5,190,6/16/2022,430,00107889
1,8X20BS,8X20BS [BRASS SCREWS],8/31/2018,12,2.5,30,8/17/2018,30,00048152
1,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],10/8/2020,4,330,1320,9/3/2020,2420,00082115
2,Y152202,Y152202 [SLIDE PLATE DC350R- M],10/8/2020,4,275,1100,9/3/2020,2420,00082115
1,636E1302,636E1302 [WASHER FOR END CAP I59 I61 M30] DATE **PRIORITY ORDER**,7/23/2024,12,35,420,7/16/2024,420,00140240
1,N064799,N064799 [SHAFT],5/20/2021,1,750,750,4/6/2021,750,00091196
1,9X818209,9X818209 [TURN BUCKLE],4/9/2019,1,375,375,3/5/2019,375,00058396
1,N073037,N073037 [SHAFT],8/16/2023,1,910,910,7/11/2023,910,00123056
1,673V1001,673V1001 [LINER DC500CL-T] DATE.,10/13/2017,2,1050,2100,9/27/2017,2100,00030758
1,695R1601,695R1601 [LOCK NUT],8/29/2018,5,52.5,262.5,7/25/2018,4137.5,00046816
2,637R3601,637R3601 [SHAFT],8/29/2018,5,775,3875,7/25/2018,4137.5,00046816
1,Y052727,Y052727 [SPROCKET],7/16/2019,5,475,2375,6/11/2019,2375,00062778
1,HMW0025,HMW0025 [SHAFT ECXS CHARGE i78] DATE **RUSH** NEED URGENTLY**,12/20/2024,1,2160,2160,11/8/2024,2160,00145489
1,TML0038,TML0038 [LINK PIN 2 FOR EC200SX],8/18/2025,4,450,1800,8/14/2025,4720,00158235
2,TML0026,TML0026 [LINK PIN 1 FOR EC200SX SXII] *PRICING INCLUDES A $75.00 RUSH FEE ON EACH ITEM *,8/18/2025,4,730,2920,8/14/2025,4720,00158235
1,637R3301,637R3301 [SPROCKET],8/8/2025,3,125,375,7/2/2025,985,00156218
2,637R3501,637R3501 [SPROCKET],8/8/2025,4,120,480,7/2/2025,985,00156218
3,647S0401,647S0401 [SHAFT SPACER],8/8/2025,5,26,130,7/2/2025,985,00156218
1,Y026322,Y026322 [CYLINDER JOINT],8/9/2024,1,175,175,7/3/2024,175,00139807
1,N050619,N050619 [COUPLING DC350JM- S/MH & DC500CLHT],6/13/2025,1,2325,2325,5/1/2025,2325,00153374
1,S530798,S530798 [CLAMP WEAR STRIP ISGT950 1150 3858MM],10/3/2025,3,425,1275,8/20/2025,1275,00158547
1,Y015907,Y015907 [CASE GUIDE],7/3/2019,1,437,437,5/29/2019,897,00062195
2,Y052732,Y052732 [CASE],7/3/2019,1,275,275,5/29/2019,897,00062195
3,Y052733,Y052733 [SPACER],7/3/2019,1,185,185,5/29/2019,897,00062195
1,Y006291,Y006291 [SPROCKET],12/26/2018,5,375,1875,11/28/2018,1875,00053348
1,9W331301,9W331301 [COVER FOR DC500J- MS],1/24/2023,1,375,375,12/20/2022,375,00114771
1,H323583,H323583 [INJECTION BUSHING],11/25/2022,1,1075,1075,10/21/2022,1075,00112466
1,Y052727,Y052727 [SPROCKET],8/9/2017,1,475,475,8/9/2017,925,00028088
2,N031989,N031989 [SHAFT],8/9/2017,1,450,450,8/9/2017,925,00028088
1,CHG18074,CHG18074 [KEY FOR SERVO MOTOR 22X14X128MM OAL],11/25/2022,1,95,95,10/21/2022,490,00112472
2,S536600,S536600 [ROD 1 F/ LOCK NUT CYLINDER ISGT720],12/2/2022,1,395,395,10/21/2022,490,00112472
1,N02477G03,N02477G03 [GUIDE SHAFT],12/3/2021,2,1550,3100,11/5/2021,3100,00099455
1,680V8201,680V8201 [POPPET],3/3/2020,,0,1750,1/21/2020,1750,00073067
1,8X20BS,8X20BS [BRASS SCREWS],2/3/2020,,0,2.75,1/6/2020,1582,00072379
2,647W6503,647W6503 [SLIDE PLATE ],2/3/2020,,0,390,1/6/2020,1582,00072379
1,Y152202,Y152202 [SLIDE PLATE DC350R- M],5/19/2021,2,295,590,4/21/2021,590,00091948
1,N064799,N064799 [SHAFT],7/5/2021,2,775,1550,5/20/2021,1550,00093187
1,Y023414,Y023414 [STOPPER],11/3/2017,1,443,443,9/26/2017,588,00030638
2,497T8902,497T8902 [NUT FOR SAFETY HOOK],11/3/2017,1,145,145,9/26/2017,588,00030638
1,H323583,H323583 [INJECTION BUSHING],3/29/2024,2,1150,2300,2/21/2024,2300,00133325
1,L771420,L771420 [NUT FOR CLAMP CYLINDER ISGS 610],1/31/2025,4,295,1180,12/12/2024,1180,00146962
1,Y072160,Y072160 [RETAINER],1/8/2018,1,295,295,12/6/2017,390,00034310
2,Y027663,Y027663 [FITTING],1/8/2018,1,95,95,12/6/2017,390,00034310
1,492V7804,492V7804 [COLLAR],12/12/2018,4,75,300,10/31/2018,300,00052095
1,602T9901,602T9901 [BUSHING] 2017 * DATE**,2/19/2018,1,915,915,1/5/2018,915,00035768
1,348X5301,348X5301 [PISTON],7/31/2020,1,1295,1295,6/26/2020,1295,00079576
1,L707501,L707501 [TIE BAR ISGS310 2175MM OAL],3/15/2024,1,5225,5225,1/26/2024,5225,00132007
1,Y069318,Y069318 [PLUNGER ROD],4/8/2022,1,725,725,3/4/2022,1130,00103755
2,9W4210G04,9W4210G04 [COOLING PIPE ASSY],4/8/2022,1,405,405,3/4/2022,1130,00103755
1,6S331401,6S331401 [ARM SHAFT FOR DTO650~800L],1/27/2021,1,960,960,12/30/2020,1685,00086987
2,6S331301,6S331301 [GUIDE SHAFT],1/27/2021,1,725,725,12/30/2020,1685,00086987
1,Y084104,Y084104 [BUSHING FOR SAFETY HOOK],4/16/2021,2,165,330,3/10/2021,330,00090129
1,N050619,N050619 [COUPLING DC350JM- S/MH & DC500CLHT],2/17/2021,2,2225,4450,1/13/2021,5900,00087455
2,Y069318,Y069318 [PLUNGER ROD],2/17/2021,2,725,1450,1/13/2021,5900,00087455
1,H306463,H306463 [EJECTOR PLATE C],11/29/2018,1,5289,5289,10/11/2018,5289,00051013
1,Y023414,Y023414 [STOPPER],10/15/2019,1,400,400,9/17/2019,400,00067589
1,Y074956,Y074956 [CLEVIS],5/7/2019,1,840,840,3/26/2019,1340,00059467
2,Y074983,Y074983 [SHAFT],5/7/2019,1,500,500,3/26/2019,1340,00059467
1,S661823,S661823 [SET SCREW ] S661823 [SET SCREW ],12/21/2022,4,23.5,94,12/14/2022,94,00114573
1,637R4907,637R4907 [P SQUARE KEY],3/26/2021,1,45,45,2/12/2021,90,00088982
2,637R4902,637R4902 [P SQUARE KEY] QUOTE: 11984,3/26/2021,1,45,45,2/12/2021,90,00088982
1,S536030,S536030 [INJECTION GUIDE ROD FOR ISGS I27 LOWER],11/22/2024,2,735,1470,10/17/2024,2990,00144436
2,S536688,S536688 [CLAMP WEAR STRIP ISG720 3273MMOAL],11/22/2024,4,380,1520,10/17/2024,2990,00144436
1,TMM1902,TMM1902 [SPLIT COLLAR 6A/B ECSXII],11/10/2023,1,440,440,10/19/2023,440,00127620
1,H323581,H323581 [INJECTION BUSHING],5/23/2019,1,1875,1875,5/2/2019,1875,00061107
1,6S331501,6S331501 [BEARING STOPPER],2/18/2021,3,190,570,1/14/2021,2045,00087496
2,6S331803,6S331803 [SPROCKET FOR DTO650~800L],2/23/2021,5,295,1475,1/14/2021,2045,00087496
1,Y069318,Y069318 [PLUNGER ROD],1/24/2024,2,725,1450,12/19/2023,1450,00130348
1,Y122756,Y122756 [EJECTOR ROD],3/26/2019,2,855,1710,2/19/2019,1710,00057489
1,655S3602,655S3602 [BLOCK],1/25/2022,2,375,750,1/4/2022,750,00101447
1,N004796,N004796 [ARM],11/22/2024,1,820,820,10/17/2024,2790,00144387
2,N013483,N013483 [ARM],11/22/2024,1,820,820,10/17/2024,2790,00144387
3,N022637,N022637 [COVER],11/22/2024,1,575,575,10/17/2024,2790,00144387
4,N022635,N022635 [COVER],11/22/2024,1,575,575,10/17/2024,2790,00144387
1,H323583,H323583 [INJECTION BUSHING] * DATE*,12/1/2017,1,1575,1575,11/1/2017,1575,00032577
1,Y076347,Y076347 [PLATE],5/20/2020,1,105,105,5/15/2020,360,00077995
2,Y058625,Y058625 [PIN],5/20/2020,1,85,85,5/15/2020,360,00077995
3,Y058624,Y058624 [PIN SUPPORT],5/20/2020,1,170,170,5/15/2020,360,00077995
1,673V1001,673V1001 [LINER DC500CL-T] * DATE**,11/15/2017,2,1050,2100,11/1/2017,2100,00032576
1,L771624,L771624 [NUT FOR BOOSTER CYLINDER M72],11/22/2024,1,405,405,10/17/2024,1485,00144392
2,S576705,S576705 [NUT FOR CLAMP M72X2 105MM X 23MM],11/22/2024,1,355,355,10/17/2024,1485,00144392
3,TKR0053,TKR0053 [LINK PIN 1 EC310N EC390N NII],11/22/2024,1,725,725,10/17/2024,1485,00144392
1,Y015907,Y015907 [CASE GUIDE],10/29/2018,4,425,1700,10/1/2018,1700,00050495
1,680V8201,680V8201 [POPPET],3/26/2020,,0,1750,2/13/2020,3225,00074251
2,N073316,N073316 [SEAT],3/26/2020,,0,1275,2/13/2020,3225,00074251
3,Y102296,Y102296 [PLUG],3/26/2020,,0,200,2/13/2020,3225,00074251
1,9W4210G02,9W4210G02 [COOLING PIPE] * DATE**,12/8/2017,1,335,335,11/13/2017,335,00033132
1,H323581,H323581 [INJECTION BUSHING],10/28/2022,1,1875,1875,9/23/2022,1875,00111387
1,647W6502,647W6502 [SLIDE PLATE DC650CL* 1995~],5/30/2019,2,420,840,5/2/2019,840,00061106
1,N066878,N066878 [PISTON ROD C2G16],4/4/2025,1,1350,1350,2/20/2025,3300,00149846
2,N066879,N066879 [POPPET C2G16],4/4/2025,1,1950,1950,2/20/2025,3300,00149846
1,8X20BS,8X20BS [BRASS SCREWS] 8X20BS [BRASS SCREWS] ** QUOTE: 10771 ** DELIVERY: 1 WEEK FROM PO,6/15/2018,24,2.5,60,6/7/2018,60,00044345
1,637R4101,637R4101 [BUSHING],9/5/2017,2,275,550,8/28/2017,550,00029195
1,Y089908,Y089908 [LADLE PIN],10/15/2019,1,100,100,9/17/2019,1130,00067588
2,Y060388,Y060388 [SLIDE BAR SAFETY RATCHET DC2500CS],10/15/2019,2,515,1030,9/17/2019,1130,00067588
1,N088091,N088091 [HOLDER],10/19/2023,1,650,650,9/13/2023,650,00125787
1,L708101,L708101 [TIE BAR FOR ISGS 610 3258 X 145MM] PO,7/11/2025,1,8450,8450,4/28/2025,8450,00153177
1,Y152202,Y152202 [SLIDE PLATE DC350R- M],2/10/2023,2,315,630,1/6/2023,630,00115136
1,4T122502,4T122502 [LEFT SCREW BOLT],12/15/2022,1,45,45,11/9/2022,45,00113221
1,N060285,N060285 [SHAFT FOR SAFETY HOOK ASSY DC800RM],10/29/2019,2,695,1390,9/24/2019,1390,00067985
1,Y074206,Y074206 [POPPET DC1650CS-2],12/20/2019,,0,1075,11/15/2019,3175,00070547
2,N054089,N054089 [SEAT DC1650CS-2] QUOTE: 11222 DELIVERY: 5 WEEKS FROM PO,12/20/2019,,0,2100,11/15/2019,3175,00070547
1,603S8303,603S8303 [JOINT FOR SPRAYER DC500JMS],11/9/2022,1,320,320,10/4/2022,320,00111807
1,N02477G03,N02477G03 [GUIDE SHAFT] * DATE**,1/30/2018,2,1550,3100,12/6/2017,3100,00034311
1,,M25X1.5 NUT WITH INTERNAL TAPER-,6/10/2020,1,110,110,6/10/2020,110,00078899
1,,COGS Parts-Machine Upgrades COGS Parts-Machine Upgrades 621F8208 [SHIM FOR HOPPER BLOCK SX SX2 U48],10/3/2023,20,35,700,8/29/2023,700,00125220
1,N066877,N066877 [INJECTION BUSHING],6/24/2021,1,2185,2185,5/20/2021,2185,00093186
1,N040211,N040211 [LINK],8/10/2021,2,1925,3850,7/13/2021,3850,00095291
1,N062738,N062738 [SLEEVE],2/10/2020,,0,3950,1/6/2020,3950,00072378
1,35X29,35X29 [BUSHING Y109564],3/20/2020,,0,85,3/13/2020,305,00075417
2,35X49,35X49 [BUSHING Y109565],3/20/2020,,0,110,3/13/2020,305,00075417
1,Y042157,Y042157 [CROSS HEAD BUSHING],5/23/2025,4,495,1980,4/16/2025,3230,00152368
2,Y042157,Y042157 [CROSS HEAD BUSHING],5/23/2025,2,625,1250,4/16/2025,3230,00152368
1,L707510,L707510 [BUSHING FOR TIE BAR ISGS310] (out of BC6 -Bearing bronze Material),7/25/2025,8,525,4200,7/2/2025,4200,00156231
1,S529933,[L GUIDE PLATE F/ INJ BASE ISF GS GT I19-I81 (100X75MM)],11/17/2023,1,200,200,10/27/2023,200,00128089
1,CHG25175,CHG25175[BARREL SEAL FLANGE FOR EC-N 2B LSM],9/12/2025,1,465,465,8/7/2025,3255,00157885
2,S536630,S536630 [INJECTION GUIDE ROD FOR ISG I59],9/12/2025,2,1395,2790,8/7/2025,3255,00157885
1,624T0003,624T0003 [SPACER],6/14/2024,1,205,205,5/7/2024,4280,00137195
2,647W6503,647W6503 [SLIDE PLATE ],7/2/2024,4,425,1700,5/7/2024,4280,00137195
3,H39579G01,H39579G01[COUPLING ],6/14/2024,1,2375,2375,5/7/2024,4280,00137195
1,N061985,N061985 [EJECTOR PISTON ROD],11/29/2021,1,1475,1475,10/18/2021,1475,00098825
1,695R1601,695R1601 [LOCK NUT],8/13/2021,2,47.5,95,7/6/2021,95,00094945
2,TMV0003,TMV0003 [LINK PIN 2 EC720SX],6/7/2024,4,720,2880,4/22/2024,2880,00136328
1,Y079961,Y079961 [ROLLER PIN],4/19/2021,1,245,245,4/6/2021,800,00091197
2,Y079962,Y079962 [ECCENTRIC PIN],4/19/2021,1,250,250,4/6/2021,800,00091197
3,Y088118,Y088118 [ROLLER],4/19/2021,1,305,305,4/6/2021,800,00091197
1,N066879,N066879 [POPPET C2G16],9/3/2020,2,1795,3590,8/4/2020,5840,00080717
2,N066878,N066878 [PISTON ROD C2G16],9/3/2020,2,1125,2250,8/4/2020,5840,00080717
1,4T122501,4T122501 [RIGHT SCREW BOLT],7/21/2022,10,45,450,6/16/2022,450,00107888
1,Y052726,Y052726[SPROCKET],3/2/2021,2,470,940,2/2/2021,1680,00088377
2,Y052725,Y052725[SPROCKET],3/2/2021,4,185,740,2/2/2021,1680,00088377
1,N072617,N072617 [SEAT C2G16 DC350JMS],11/14/2022,2,1095,2190,10/10/2022,6290,00111998
2,N072618,N072618 [GUIDE C2G16 DC350JMS],11/14/2022,2,1125,2250,10/10/2022,6290,00111998
3,N048534,N048534 [POPPET FOR C2G16 DC800JM-S],11/14/2022,2,925,1850,10/10/2022,6290,00111998
1,6R893601,6R893601[POPPET],4/3/2024,2,2295,4590,2/28/2024,4590,00133708
1,N073037,N073037 [SHAFT] * DATE**,12/29/2017,1,875,875,12/13/2017,875,00034715
1,N064706,N064706 [GUIDE],6/20/2019,1,815,815,5/16/2019,815,00061728
1,N062738,N062738 [SLEEVE],8/3/2017,1,3300,3300,8/3/2017,3300,00027755
1,9X818208,9X818208 [TURN BUCKLE],10/5/2021,2,375,750,8/31/2021,750,00097096
1,9X5163G02,9X5163G02 [COOLING PIPE ASSY],6/15/2021,1,415,415,5/11/2021,415,00092677
1,N004796,N004796 [ARM],11/22/2024,1,820,820,10/17/2024,2790,00144387
2,N013483,N013483 [ARM],11/22/2024,1,820,820,10/17/2024,2790,00144387
3,N022637,N022637 [COVER],11/22/2024,1,575,575,10/17/2024,2790,00144387
4,N022635,N022635 [COVER],11/22/2024,1,575,575,10/17/2024,2790,00144387
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],1/7/2022,1,405,405,12/3/2021,405,00100467
1,654V2701,654V2701 [FLANGE ( B )],4/29/2022,2,475,950,3/15/2022,950,00104173
1,609T6501,609T6501 [GLAND PACKING] *URGENT*,12/18/2020,1,425,425,12/17/2020,425,00086616
1,L707501,L707501 [TIE BAR ISGS310 2175MM OAL] *DELIVER: 8 WEEKS FROM PO,3/22/2024,1,5225,5225,1/24/2024,5225,00131876
1,Y132909,Y132909 [DOOR ROLLER],9/15/2020,1,225,225,8/11/2020,495,00081179
2,Y132910,Y132910 [DOOR ROLLER],9/15/2020,1,270,270,8/11/2020,495,00081179
1,4T123401,4T123401 [LADLE PIN],4/29/2022,1,60,60,3/25/2022,60,00104615
1,TKL0053,TKL0053 [LINK PIN 1 EC180N NII],9/5/2025,2,625,1250,7/31/2025,1250,00157503
1,N031989,N031989 [SHAFT],11/30/2021,1,450,450,10/26/2021,475,00099078
2,614W1801,614W1801 [P SQUARE KEY],11/30/2021,1,25,25,10/26/2021,475,00099078
1,8X20BS,8X20BS [BRASS SCREWS],9/5/2025,36,3,108,7/28/2025,2298,00157265
2,N052403,N052403 [INJECTION BUSHING DC250JS],9/5/2025,2,1095,2190,7/28/2025,2298,00157265
1,8X30BS,8X30 [HEX SOCKET HEAD BOLT] QUOTE: 10858,5/1/2018,6,2.75,16.5,4/17/2018,16.5,00041361
1,N086440,N086440 [POPPET DC3500CS],5/25/2022,1,2250,2250,4/20/2022,2250,00105537
1,4T123401,4T123401 [LADLE PIN],3/26/2021,7,63,441,3/9/2021,441,00090048
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],3/31/2021,4,275,1100,2/19/2021,1133,00089269
2,8X20BS,8X20BS [BRASS SCREWS],3/26/2021,12,2.75,33,2/19/2021,1133,00089269
1,Y026322,Y026322 [CYLINDER JOINT],10/19/2022,2,155,310,9/8/2022,310,00110886
1,N107308,N107308 [PISTON ROD],6/1/2022,1,2325,2325,4/20/2022,3310,00105535
2,Y142052,Y142052 [CYLINDER TUBE],6/1/2022,1,985,985,4/20/2022,3310,00105535
1,611V6701,611V6701 [SAME AS Y102648 ELECTRODE PROBE],12/8/2020,2,81.75,163.5,11/10/2020,163.5,00084981
1,Y006501,Y006501 [SPACER],12/10/2020,1,85,85,11/6/2020,980,00084759
2,Y089908,Y089908 [LADLE PIN],12/10/2020,2,100,200,11/6/2020,980,00084759
3,Y006298,Y006298 [BEACASE],12/10/2020,2,295,590,11/6/2020,980,00084759
4,Y006502,Y006502 [SPACER],12/10/2020,1,105,105,11/6/2020,980,00084759
